ats_score,original_label,tfidf_similarity,tfidf_score_raw,tfidf_score_calibrated,resume_hash,job_hash,pair_hash
52.9,Potential Fit,0.035478009299487884,3.5478009299487883,46.7197753940448,e13c6ecf0b53f40f48a34124d06ff8ae51d1b48391430c0949040f7757593f05,65b5cb66c8ddc254ef3392a86c1dbfd96a3a7acb45ffc77815e396f101d5893b,8bc42624b53422c2c294c554bb9e840695af98640432a532fa4426acd53f4979
26.1,No Fit,0.012276066730853139,1.227606673085314,41.86006765857019,1d4e3043584ca9e738c9f067fe9966c0d32ba1fe2133372d14658921bb258fd0,b94c9283ae027fc26eaccbc0ec298092956d7c41d5bf2c208b8be5c2188280b6,6ac5d569361b65f94d2df84f215627ce8d3f09ebadfea25353e57049a00b711c
80.3,Good Fit,0.03279732879671687,3.2797328796716867,46.1582998306468,094d701a1916df0d30b6ea7ed88269c01904627ad75e30276a3e52c3147893ca,0498f48c782d3b9492f313f49b05ca0ac0402dbdea6417cd6c9d198c360ce100,5527727d1d34cc99494e4f6a35fba8929f20d7d8d3c1b68fb4d899806548935b
27.7,No Fit,0.03802421599330757,3.802421599330757,47.25308506539965,c2c6d133a2d28474ae4b248e432b546a6e6ff6c8010562c80d83981c395cfe78,64acfb88aa9cb915b717716f3ddd635f89d2531dcdf7e61b46901019d8da670a,ca6487aa54b7c5a261c93d7906ebf6c53319cfbbc4c13a374579904eae72ebfc
52.7,Potential Fit,0.014080505028234488,1.4080505028234487,42.23801199344778,4bf121369ec5e437435049925fa77904c3ddf7f4081875e9d84b3b0ecc0865ea,15d30848efb46112ef0c41ccba43dd87122badefcb9e22ed85b1239597ce9445,46bf8a65f87db6d0d0e5690fceb8b5321e574a0f187c5c4f2a8dc764da938221
59.8,Potential Fit,0.044783888927649285,4.4783888927649285,48.66891629380321,c02dcc9bde163b585da92b9d3837c75c1979c75718bc215de3712039fc4fb7cb,9eca3f021a252e29f47f52fbf0fc09d60a1bcfff8aed0c5b2dfc865a725526aa,8cd9ab34e4019daf9b5625308ee68909f69b3e1558f55f55e099f8f8d007f231
80.5,Good Fit,0.03726539987914945,3.7265399879149452,47.09414903972558,709f151c0f0d35714bc9df80b3dc36154f2a046aa1212243a58ecf6690a399aa,52374b56ea29f1f7f9ce4ac0c4ab3f4d5bb33c9ea14410ce215911e2572bfce6,56f342849883daccf6bf11340032139f62a9a102f4d54b1da5fc6f9278d7ff67
21.3,No Fit,0.02860071754702181,2.8600717547021812,45.279308595641645,64d83f057925a92de50f96b5edc406a234cdd31fb26c103811941f41931d5ad2,62245576ace05954d276d0060eada247ce78b04a7f84de06e8c590ff4938cdb2,88cd72409bdcf5718f00b199cc9a02e5bec78b8f0a272d48c15617c2d25655cb
24.7,No Fit,0.04506070553911424,4.506070553911424,48.726896259233456,1d4e3043584ca9e738c9f067fe9966c0d32ba1fe2133372d14658921bb258fd0,1f0da73a52660889542c89a442c87b7304727f7bd82b0c1b8ef1983d2383f141,574e33722918a7d80e2cd3e9a643f34f4def05916ab8563b43ac0d1ed3ee93fd
50.3,Potential Fit,0.04268238944258611,4.268238944258611,48.228751713900174,4129c58883d963ed99fde35ff8d9ffdf00610f55b3b293b85d417539f11c0a4e,d6ab15f85e1dde8db2f01039a2b780a0096dc6aa7e1a41c5768310ec04575aae,68c9c66df7b50d9be8f19de4ace0b66ffde436157db10e0af3dd6177b4e4b253
81.1,Good Fit,0.03437847847704626,3.437847847704626,46.489475778941205,fd924f67209382f9fd255a25cabec1fa4e78627386dc450286b21c542cfb88b5,fd0e1405a7f2d96048a44ffc7053ccd4a2306666fc25757060f238c3a750c299,6faf86b7cac1a4109e3cf4a3f3104bf2d1a1efa68599adbfd4691aaa02dfabe4
85.5,Good Fit,0.06056028735904425,6.056028735904425,51.973324330681265,762589393941375f7988fd72f76805bebebca5492a0196265fdfbb8be0589dc2,93172e8a6d39b082ae2022495647a3b279d9ef96b2ffb7a79352a6f90a3a0b9b,46df0cec604a63aba97255078d5ea1a63aef474bcb3db52f8a9a072784a773b4
24.7,No Fit,0.029104085829713123,2.9104085829713124,45.38474040291172,f178d9492b1e241e07cbdf379215e77f256ff1eddd80f6daa2448c8f8a9ba24c,d15c2028abdc8824647afcec0c19c80abf9a52bde5bd2be1e7919a57e181bf46,6028d224d8cd81b2fe71068e170c3909e5411390a777d07a82c6fd9423e492ff
58.3,Potential Fit,0.07597319892899537,7.597319892899537,55.201599090913334,fec5ae5fa9144032b0821099e36024f817a64e41ed4f41959e4b62cdff8b4015,8546f093bd2c19a00d1cac98761d410ea358b40fdbf444d8d0c99a2c6b381e2d,d1f7d9ae79be8ce05adf5f0d52bada9620897483bd9d90b8257936366685024d
80.0,Good Fit,0.015158152046599068,1.5158152046599067,42.46372798838077,64d83f057925a92de50f96b5edc406a234cdd31fb26c103811941f41931d5ad2,9217cfef8422c6eb6465570522993c9bda9b7f254699f1f85e5c886b6e8f3a98,e3b7c7cf7dbacbad20b330b522be5b621939d5587c71b88918cbf37eb73f39af
29.9,No Fit,0.033630446238593535,3.3630446238593534,46.332798464322416,e13c6ecf0b53f40f48a34124d06ff8ae51d1b48391430c0949040f7757593f05,b60b7971b7e5949587538eab9b9465e25754216e416801117a149b4e1c7b17fe,2eaff258ddf28669e2c3abef06aa950084fef74da3193455bbedc7353a7fb81c
29.0,No Fit,0.030900801221209837,3.090080122120984,45.76106715489267,64d83f057925a92de50f96b5edc406a234cdd31fb26c103811941f41931d5ad2,a80a2da1cb580065ce6ba2bcd6b3eb2105581b3eaf68df3533fa14f43be12883,794b1770067327a9e371551448ae025d89950c24628388469acf036542f603f7
87.6,Good Fit,0.07462755425541871,7.4627554255418715,54.919750284071576,762589393941375f7988fd72f76805bebebca5492a0196265fdfbb8be0589dc2,0ca37233403eb9307fe78515fda83687961110cd8c284109f7dc1a07bcce810f,1a102ef21509cc8b7f5bc9daa0f5c3a38e0d5bf88a45b257e4b0a1e0cc8a7a96
86.9,Good Fit,0.011562984328959712,1.1562984328959711,41.71071067890087,64d83f057925a92de50f96b5edc406a234cdd31fb26c103811941f41931d5ad2,21774748621b2f7d9b46acd7a704f0f68352a5bc052615732cefdbdc20c3066c,e3f6239dcc7a2a78a0f424901cff054089aa46c3dfe202e1df3b0e7e5e85a335
29.2,No Fit,0.017763672193013582,1.7763672193013582,43.00946101797557,0b86633647a14f9459116d0cfa0066a567e8a3f27870c033a70f728b775055fb,f065eee6dd1e49291603aba89240f60a688d2abe1a9a9c54686fe98acf282922,ee3476717c52b9ff67e0b6bff6ec32b5056c6a2a331be95b27cf72e55120c635
51.5,Potential Fit,0.03631071750175501,3.631071750175501,46.89418831141066,3888c140eccee14622b4a757599a71ca3af3aa89acc298e36ab57fd637d72384,e1355c23fde9d1e65c16c99cf65ed7af605cddb78ed00c1efd3eaa7b071fbb7d,9dadf1e46cc9138c2244d4a3480cb04286d180d06101b9e3377b304895d1942b
20.4,No Fit,0.04176189702390426,4.176189702390426,48.035952162126385,49670208decb6a8bb90c6facac1a713b5da0734daa128a308d7ad0c7e2bee4d1,def7b51664cb5d400974c71701298c18a36284d9272fd86ad83741948ebcaaf5,fa7b1f735d7aef4d65ac5cf7c4d03f9b46d62c715bf0c40b27c1a832d7859f9e
26.9,No Fit,0.03143690535414124,3.143690535414124,45.873355571869816,480da1c2d81f5e2bbb0dc8ca2aebf654ccd6ed9629af47267d51e9042a2b895e,05047d4faa8119aef4035195ea57a4f16642cc78ffa3dd9f82e377f1e8a7fcca,cef7563c70b0d31564d6a4971d1b62d90297e6c13b26b9d629f2484e4a75f03d
89.2,Good Fit,0.02094350757008396,2.094350757008396,43.67548587920313,f2104e7accd7f31ffe3cf5cb653f303beabf88c17cb4dedf5dc139c103951558,b94c9283ae027fc26eaccbc0ec298092956d7c41d5bf2c208b8be5c2188280b6,f7a8d47fc8b46bda8d5955cde564ecc6bd070c8ad92175f293264fb964eda8ac
25.2,No Fit,0.032854134730092695,3.2854134730092697,46.17019798240848,6d5577842028a4df6f36aee756236b8f26549f6625be552564aeb31045faa7f1,a506303d501155541f2f765687d2e7d47c762104b7a4700ba8efbe8129a579c1,41dcd5f29e75572432e64c3c5a94fc63b844a9b4310368b5c17109d7d83bf3bf
81.7,Good Fit,0.07140953984978125,7.140953984978125,54.24572872515754,2a436f984797873d4cd1ae5057b07f3ad27fd3c4b8a850d4c18e3b30158cba1a,a506303d501155541f2f765687d2e7d47c762104b7a4700ba8efbe8129a579c1,27a657c1fca694144ad3f3b06fee439ee98c93248cdbcff4006040aa0eca6c8f
52.2,Potential Fit,0.0883046923687782,8.830469236877821,57.784462740454444,fec5ae5fa9144032b0821099e36024f817a64e41ed4f41959e4b62cdff8b4015,0608e72fd66a6449f6dccc9b695dfd0a908fad10e821e8900098ed4330e4b7b7,067418c32ad3f7380751aafd12223db9ac5350c252cdada49b1b81ea2aa2ec6d
59.6,Potential Fit,0.07965789669905267,7.965789669905267,55.973368704731804,4bf121369ec5e437435049925fa77904c3ddf7f4081875e9d84b3b0ecc0865ea,acdf5d44a90c4250814603f7d7c1bb3b231edf7829081caf27fdb765c4b470f6,b80d2ff005d670a7ef23d227df76fae213d37d71b20703f3dccfd4e040046274
20.4,No Fit,0.006255417506663342,0.6255417506663341,40.59902688490121,e7b6c267d5c7a8abd58be15d847d097376bf11ba8f7c4b2c4755e44498f292ad,9513c052eaf911097c198a0da471953281e597e11b47a914edb6c3e3551c1c72,82487461e11340034b80587df4345f6e0c44ee990445fd2f0f56c2100a212ffa
57.0,Potential Fit,0.12457158830273565,12.457158830273565,65.38065923092256,763c8ada485d1ddfec6b6dbc9c0c06f09174ab645dd68b00936924dc13d78c00,a00033e414c374a8b15b42c1a4f1279aa94fc84c123310d3302b8dc44c7754b2,03aa9fcff24c9e7372a876137e584674afc1fe204175095282552b711ae9a48a
25.0,No Fit,0.04497694731913393,4.497694731913393,48.709352880339914,2e5a0d02ad487c9a469a7d8a336813ee28bda232610a28d429ea913e31040ba3,53b657dcb6173a303175a737346361c9b5cfa3bc7607c9fdb063d32b0ca08bf6,1fbd6f9715ffcac9d6b8eb03ff0e9bd74b043203efc7160544dfeeeb570d0150
54.8,Potential Fit,0.03982266441210633,3.982266441210633,47.629774804495185,1d3448c669799f8955f076ae47d06f7e4fbdef406edd48c10c330f604cbc1123,86cd43cbf5c5b1a5a321041b8be597fd0d9919e8684b924bdb6781507259b386,bd35fb197862748c8a84cdde7cfc1beb59d308dd454a10b5785a2fdc53d2dfec
58.7,Potential Fit,0.027788939591877324,2.7788939591877324,45.10927957344087,64d83f057925a92de50f96b5edc406a234cdd31fb26c103811941f41931d5ad2,3bc1debd3033a3d60fbdb89bcb2cfb4a8fb01ddf3624fc0e8492a1e88aff2212,74664c6c274844057b6613b8668377c53ab34bf9dd14bc10c59debc74e3fbfae
29.5,No Fit,0.03617324595089291,3.617324595089291,46.86539453446048,7f53bbb55dec33a5a73c3f65d3d4ee8b421301db26368b1d001ba0eae7a63dd4,456026053ac2c79e32724d0b854922313e82c53fd3cd988f3a30ed7612b83023,bf0ba2fe9f3f9385b4196c2ba446ceefea6e67b0ad9706824dbf2c1dc35f4c63
21.7,No Fit,0.028012074135064055,2.8012074135064053,45.15601568884882,689f8edb39a9b1a64112b15f30be781a672ff01b22822af7e42153dc107f1760,cd6d1c4a4fa5ae9f8be6404a824d43af8db9e336e554eb88ac8213b3d0bcd6b8,5554161af7011195050c252ab72d7b9ec3b4578c553c7705495d34e59e6a328c
25.4,No Fit,0.04589998949493174,4.589998949493173,48.90268648543028,1c1050eb23de220721b0dfd9afc5f3c268b668f86a742f815038e71fe1713b0f,9eca3f021a252e29f47f52fbf0fc09d60a1bcfff8aed0c5b2dfc865a725526aa,698ee769b96d1611be9247ea8b674d08710d1cf07e7bba84e719a81b6df8dd02
30.26,No Fit,0.05811664221150302,5.811664221150302,51.46149644423891,b58b638c1a1bfe45c442ce980ad377772dc2af51347143fff2c0206667910aa8,2f1c9d4572dd76a1c140e8f8fe9f9cbdb9947cf31e163a5a2a55442f6204dc21,706c5883b36bbbd2f46ed5e0e9f1d942cc0d0cce96de8c8fa7071e92905b65d9
24.2,No Fit,0.03287960942487393,3.287960942487393,46.175533724056876,38863e0ecdde9f45315c892615be80b65bb26e0e7b25021ac606c7ad28142cb7,354c5ba7ce1f9bb6ee27bd6d664be8a44b1661dbe2c76995017873a522bbbf05,080cc413d67a7737b01bba337e714a8bdd36c3cea940af20896d84ae4775d999
22.8,No Fit,0.020399315235752138,2.0399315235752136,43.5615033672253,73bb8795ecfd4452cd2b27f41a58ea7a8ff77bfb6ae62a2bca409c39cba28944,adc122548235e86c3fa785bf37a702635c24e6cb8c72e477166f7f60cb37cca9,abd76d64c7e9fdd948c4d37294d5c6d3a49e5ecfbcc36e25355b269f30814be1
22.8,No Fit,0.07029274723404526,7.029274723404526,54.011813582166454,69c07603e57722da7f73e16b6667802c94af7badca6b7b029c605894338d6527,bbcf44b35c6dfc3db2ea068b8ce19f6cc7980e49970c53e101cbd4b3f2bd5995,95d57f64e752066e2482a0980bae800df11532620787605caad04d428a2b8012
57.5,Potential Fit,0.07536220096199056,7.536220096199056,55.073623963924334,d50e42d3d147e102d803ee3df61148bb13a3f42afdb139bb1db47b4f603f9179,701c7d4e4cb653f7cdf191a1b8736a20129e2756074a1b7c86b2ce14fc310818,52d5334dc4fdc5e6e5390144751041a591a13fb3bc2ac5f38106a22b9e87c726
50.1,Potential Fit,0.050089048978089946,5.0089048978089945,49.78009598312413,b58b638c1a1bfe45c442ce980ad377772dc2af51347143fff2c0206667910aa8,c81174b83d31c80bf98ff6fe8a5a7fcf2d9860b76ced5b47f17b219ec85276e2,0128ad0d964d41546cb1fef7d7d2be13d0a1a1281d2af1554188c8d7c5de3394
20.8,No Fit,0.05560245109766857,5.560245109766857,50.93489252009681,9d321755f068e4b68490f1c643e5e9709157fc81be77237f40513087ec7444ff,173359f8bc05c84aed65881f654e5f907d367a94d1360c1b86593eed38304f6f,e38ffc10757ce3076621ce63ea8ed08e170972a041cfa567575429a09f2635bb
22.8,No Fit,0.036488400915733334,3.648840091573333,46.93140456857627,69c07603e57722da7f73e16b6667802c94af7badca6b7b029c605894338d6527,7b67826ce0366a169fbf55bfb61d1ab28788ff01cdc0a23f43803429be311c92,13f7a47370e9f57abe20cc7cd786a18e43b6145e9ae10b58fb46d767fba86149
80.8,Good Fit,0.03506428189373661,3.506428189373661,46.633119103600166,709f151c0f0d35714bc9df80b3dc36154f2a046aa1212243a58ecf6690a399aa,0c8bcf8a6b7f31f40911391e209c8c3ed35b3bbb8420e6bebdd10e9a99cb400d,0b68f0aa4b78c7793f1da78dd38555dd1de188eaaefee3a3fc8707504071337a
84.5,Good Fit,0.0547389498409874,5.47389498409874,50.754029916706074,081483ce4f22152411b478c77491ace5e9022eaa8afeace0a34c6c7bf9cef7f8,61924d9f5cde2f20286e4981cca1600330014b75ff50d907730f8389d29c9519,5d71ab7efbad1e0aa5c49638b39501e2511c5cccc1cdff1912c04cef2d4e9a98
87.6,Good Fit,0.050678194215856905,5.067819421585691,49.90349399864911,480da1c2d81f5e2bbb0dc8ca2aebf654ccd6ed9629af47267d51e9042a2b895e,52374b56ea29f1f7f9ce4ac0c4ab3f4d5bb33c9ea14410ce215911e2572bfce6,0027f40b5246006a316a8d4e60efbe2ea91b27882448c9f27fd74b91792fc10b
55.9,Potential Fit,0.03663762983466382,3.6637629834663823,46.962660957110884,2a436f984797873d4cd1ae5057b07f3ad27fd3c4b8a850d4c18e3b30158cba1a,5fce40cc17e4ac3c4670d71a4914b6e6a7c48372c30d69093c13e6a6b3e7ed0c,4df88abe6e359294d9cbd74f7840aeac4ef207b2d4612b2a59363676ce7b6820
59.7,Potential Fit,0.005785667566073738,0.5785667566073738,40.500636527573626,f2f9c9251474ea8e141115e03764d5dd9cd12396eeb79d852e01b9a2b036ea2f,15d30848efb46112ef0c41ccba43dd87122badefcb9e22ed85b1239597ce9445,b1154f7567cbc4cae8a80934f508716e688515139b8b583b0a9d2b32285cd9da
88.0,Good Fit,0.03572944211042994,3.5729442110429943,46.772438655867504,f2f9c9251474ea8e141115e03764d5dd9cd12396eeb79d852e01b9a2b036ea2f,93172e8a6d39b082ae2022495647a3b279d9ef96b2ffb7a79352a6f90a3a0b9b,70f6f21e8e1b96784f306b3a43e96faadb80298871e260223f977033c25456cb
87.6,Good Fit,0.0229030213348752,2.2903021334875198,44.0859111775313,ba857f2bf1000c6bb6ed61cdf0cfe7245fcbd1be3460d961ef286a510369da83,fd0e1405a7f2d96048a44ffc7053ccd4a2306666fc25757060f238c3a750c299,089b17e060b9622f0ad880fb0b64e351c21f4c083748a27bde0948b9f4a5f5cf
52.2,Potential Fit,0.035451416363465986,3.5451416363465986,46.71420543383512,f2f9c9251474ea8e141115e03764d5dd9cd12396eeb79d852e01b9a2b036ea2f,9036e3e31975379e98e4cfc63e522425cfe811c76d0860104ef76449171688bb,1b548be3842bc66e7a2414ab83eb80ef63551b7e0c4b4226e844f7a6a9ff3413
25.4,No Fit,0.049921559106867436,4.992155910686743,49.74501479022892,247fa4599e245491028f6bb05de2519e1905abdc95537c5da654d73806c7c670,93172e8a6d39b082ae2022495647a3b279d9ef96b2ffb7a79352a6f90a3a0b9b,02694ac538967e7a4427061bb03f50cde93e873390d231d7a2a0d93685a8345b
56.5,Potential Fit,0.009866068730538321,0.9866068730538321,41.35528725537925,82c634938c7b0bbbc38ea0b1711b0be11e6aa2ce486f704f4244f8cad6f65ac6,4bca554e6a72f1d4b17485616bb4ef413d1563ee6c092fad01c23eb299904963,dfc868a57ee3454032b05e57ed056dec3b482851529d1d103b9f5f67492e0e72
28.6,No Fit,0.014317832990337872,1.431783299033787,42.28772095768069,684933b5f7ac66d14f37608900c6393112e29318c46ffa35e8b3be43ad9aa0ff,b94c9283ae027fc26eaccbc0ec298092956d7c41d5bf2c208b8be5c2188280b6,f7e4bfc3f902f9b49ec2ebbd5a4bee028800f3b09cc770a34ad32b99c110354b
86.5,Good Fit,0.045249524038020794,4.52495240380208,48.766444789147386,49670208decb6a8bb90c6facac1a713b5da0734daa128a308d7ad0c7e2bee4d1,7a22ab1dc86a3dda3396572bf0ed8ab752f853696c5ff068a3df3011d89acc25,33e78b7cb3e08875c1acf8e4bd3304361ee7ef06d0634bab57dfe113b217a3db
21.7,No Fit,0.09578729491089923,9.578729491089923,59.35171347163178,0ba170b9f73d4e2478d440a50a47d639cb3707b5ddc7124a3a5c3dac14e5ee16,b6ea4df30f00d20fe8dcfbc7df136122e221aaefebbde7b04d35cbb8d90d2733,7e9e86c63d8a0d10dc0d7e5cf1f4d3f56cc96e606c9c8a8ee38e5087c170eb15
29.9,No Fit,0.042149903493219676,4.214990349321967,48.11722113496211,4129c58883d963ed99fde35ff8d9ffdf00610f55b3b293b85d417539f11c0a4e,41e8192f0d4d7e0b794e4e51517064772510a0f3f4340e74fbe3763034a5c788,4092276ff057882c13252a45a43812c1dd5504eec2a74f3c0e740c853e0e94bf
82.1,Good Fit,0.03373767235711907,3.373767235711907,46.355257256128404,f178d9492b1e241e07cbdf379215e77f256ff1eddd80f6daa2448c8f8a9ba24c,86cd43cbf5c5b1a5a321041b8be597fd0d9919e8684b924bdb6781507259b386,e29396d917568482ab0696c85d3465593dbdefb0748f281fc941ce4a5c999d14
24.9,No Fit,0.028538379796277914,2.8538379796277913,45.26625179022089,4df1fb640ff777271a8eed141fce006da2daf9e407c50ce1022648e9312cc956,fd0e1405a7f2d96048a44ffc7053ccd4a2306666fc25757060f238c3a750c299,f73899bfe852fc054ff9c2445db5bab53a83ad1313e8f8f34d976e30b63139ff
27.5,No Fit,0.06652651968326775,6.652651968326776,53.22296734190322,3f1a85ff4e97fc938942971f056fe040bc703eb8878f4c19cf67eb2ee50ec53c,cdedec68258b9a0336977092f31a1106af859453d1a81e48b858af0adb15c542,150e0c7b43cf0adbbb88c1f14e99429c7f84bc76f733629d03b5cc2693a61175
84.2,Good Fit,0.030226368547000528,3.022636854700053,45.61980546207465,5926ce1ec25546dd59e0c1e8512d46fada433bbafd2c6bb18f12adb737efb5fa,b94c9283ae027fc26eaccbc0ec298092956d7c41d5bf2c208b8be5c2188280b6,85a4dc7a0f5ca134bb3b8dc3114f9e1eed02bc3cb13f6bdf8ffd1ac7a1dd515d
83.1,Good Fit,0.030885061618069597,3.0885061618069596,45.757770453726046,1d4e3043584ca9e738c9f067fe9966c0d32ba1fe2133372d14658921bb258fd0,7a22ab1dc86a3dda3396572bf0ed8ab752f853696c5ff068a3df3011d89acc25,38679f68e27fb7e493c1dc6b7e2855757bc94bdb6429f5a7b40ab919517f65f7
54.9,Potential Fit,0.036198414128589124,3.6198414128589125,46.87066607530135,c2c6d133a2d28474ae4b248e432b546a6e6ff6c8010562c80d83981c395cfe78,65b5cb66c8ddc254ef3392a86c1dbfd96a3a7acb45ffc77815e396f101d5893b,d2f1374a1aaeb2dba835458a7abbfdfba9ae262263e89071f2098404308e8292
85.7,Good Fit,0.017901032803775932,1.7901032803775931,43.038231558230834,041d20b2934e5be2364e183d34ef876f696b3e6f5117d2535117a66ac677203e,98c78a7429908386e245bf2f6b519f099ba027bf67e115543644b48f8e41ea68,e978d32d853dec16a7eca4f2e975af6e7cb79a005d364e0f1eeb5daef7c830a1
87.5,Good Fit,0.0293944753039657,2.93944753039657,45.44556324005784,480da1c2d81f5e2bbb0dc8ca2aebf654ccd6ed9629af47267d51e9042a2b895e,5b9726cbc79e859c1328b50b070828a5c3c46cd223ca85687cc9052e903834ff,db7a378e4a9418e2655ce71fd8250d041b5687e45f94c28a9873059fff53575a
22.1,No Fit,0.009731021399248432,0.9731021399248432,41.327001237577804,82c634938c7b0bbbc38ea0b1711b0be11e6aa2ce486f704f4244f8cad6f65ac6,9c5df1a7bb7528ed2a4131e2392a93d38efe803cf06e08f7711d19d4d9fe4938,a03a1503a9664eb3d61d8f078506556510c62a24d0a8a6e8f8b1d2e6435e0c54
27.5,No Fit,0.03634966808095893,3.634966808095893,46.90234661240199,49361eab3c51c977664fda1b613620cee8d2edecce330add31c88527444cbc8b,dcdff190ede425809618e60f17000f50e73d0e7002ebaa2c3d8d315157ecabe0,7540bae7d0fe2cf3a1c4cad50c60503b521c002789e5161fb0e2c3edeaf1a692
89.3,Good Fit,0.07414839303425436,7.414839303425436,54.81938870933948,5926ce1ec25546dd59e0c1e8512d46fada433bbafd2c6bb18f12adb737efb5fa,e8378f8a94d7c9ca750797c695b03176c75bbbe6c3f01ae904be40ba70aedfc3,352b11e898a68dee1c732b21fad06fe5bf275d10bb54da1c0500a1562134762d
81.3,Good Fit,0.02358399712569068,2.358399712569068,44.2285433432867,f2f9c9251474ea8e141115e03764d5dd9cd12396eeb79d852e01b9a2b036ea2f,f682ef0b49385f68ff67b28a65117fcf7d1b8bef7b00161947fead6c6559a72d,0e045176c5820a9e214dac98a1778915d1d27b2fc4107585b0dec860624e24a8
84.2,Good Fit,0.06214318385806499,6.214318385806499,52.30486615473291,709f151c0f0d35714bc9df80b3dc36154f2a046aa1212243a58ecf6690a399aa,05047d4faa8119aef4035195ea57a4f16642cc78ffa3dd9f82e377f1e8a7fcca,7ff0527d24092300c771bf5e877471096cdb47c120f0ebffa7d91c3fbd6acb90
82.4,Good Fit,0.07965449194720854,7.965449194720854,55.97265557052654,2e5a0d02ad487c9a469a7d8a336813ee28bda232610a28d429ea913e31040ba3,cdedec68258b9a0336977092f31a1106af859453d1a81e48b858af0adb15c542,bb7eb30b5b1732ff88dc8e4385ee86b386fb058f1d26d5f8a5d5fbd02a1ca03d
84.7,Good Fit,0.05169141571892394,5.169141571892394,50.115715900398854,2dd932811dcf567b8b3b8e8dda52e23e8273488804ee67743e37897eda71fc1c,fd0e1405a7f2d96048a44ffc7053ccd4a2306666fc25757060f238c3a750c299,8d3144be226c770f8c9ccb978aaa0864bf5b8cd1d17dc5aef50ce73c03ab6275
81.3,Good Fit,0.05094858976087056,5.094858976087056,49.96012905486708,763c8ada485d1ddfec6b6dbc9c0c06f09174ab645dd68b00936924dc13d78c00,21774748621b2f7d9b46acd7a704f0f68352a5bc052615732cefdbdc20c3066c,941b319353ab8686999e7e320c45329f959c65e6fb9511fe222684a9f071ff94
27.6,No Fit,0.03981766973044469,3.981766973044469,47.62872865531886,041d20b2934e5be2364e183d34ef876f696b3e6f5117d2535117a66ac677203e,5fce40cc17e4ac3c4670d71a4914b6e6a7c48372c30d69093c13e6a6b3e7ed0c,5170c122288e02516dba9ed09b9deaf6114af5ff0e75da492e2775a3a89b84b5
29.0,No Fit,0.023645237204712472,2.3645237204712473,44.2413702384858,c5e776c620790cef44cfa5b0622578901a1ff050e054f22b93c67eaef0e7be2e,4bca554e6a72f1d4b17485616bb4ef413d1563ee6c092fad01c23eb299904963,249346d8b8e0b68c386d0699aa7d491ae2b19e9d4c225856bb071322e0cceb5a
23.2,No Fit,0.04942882424872835,4.942882424872835,49.64181018162544,40ebec72739ad7c4779ceba1c494c649d489e8954af096aecab7fa17028ded5e,820a44262d5d68d8b6758d13e084e022479c59f094e3586c2068546ce9954ff5,7e9c79e5f79de789b8c5ca4e26ec3375adca55bff358afa7561a1c08dd723588
28.2,No Fit,0.03026323134083199,3.026323134083199,45.62752647094294,49670208decb6a8bb90c6facac1a713b5da0734daa128a308d7ad0c7e2bee4d1,21774748621b2f7d9b46acd7a704f0f68352a5bc052615732cefdbdc20c3066c,386c6cae172f96313fad75bcb9cf4b0a5151387058a3dc3f1007bff237603eaa
51.2,Potential Fit,0.01739557262011214,1.739557262011214,42.9323615968145,0fbc7ba391300b481fb9e0275928cc588cf4dfeb45454bf3080941f9409263ad,f0a30ba7acf24acfdee5b96ad91801b2d99afa55d5fdcbbf1362ecd3338a15d8,d4218c0bf362d7d7e82e8e3f1c261a3da1b53122b2a0bd9390d5d13996c4d27c
51.3,Potential Fit,0.036906252071513525,3.6906252071513523,47.018924589282086,480da1c2d81f5e2bbb0dc8ca2aebf654ccd6ed9629af47267d51e9042a2b895e,c81174b83d31c80bf98ff6fe8a5a7fcf2d9860b76ced5b47f17b219ec85276e2,57123ee585868edf0c5688209060ab22d995855c0d6ec61e5aed414a4b6f8518
56.6,Potential Fit,0.051839072761814015,5.183907276181402,50.14664305537338,3e4dbc32d6de037b08c50cc85f7698bc07ba1ac0dc2161f82d8152201fa12316,ed8e7cc49c5d185481328a82ce6bb644ad1a0625edceb2136085e9f35c6ca31b,f8de8d47230b21efd54e198652b7e608c179162d98b3a8a6c4f1d462aecdc398
23.3,No Fit,0.051658087685278055,5.165808768527805,50.108735256323996,2dd932811dcf567b8b3b8e8dda52e23e8273488804ee67743e37897eda71fc1c,f21dd99a289ea7843d793d072d3bdde573876c7de2dfe34b3666815885c770cf,784ace0bd923d898cc6932ab128e0051ca57d6f29f26f8e47fb19330e537e0bd
21.2,No Fit,0.033426139074886056,3.3426139074886057,46.29000579293531,480da1c2d81f5e2bbb0dc8ca2aebf654ccd6ed9629af47267d51e9042a2b895e,7d1c34bd217dc3c218d42c019399ff1fe4c72fbf2ed2d6daa95949ab19835142,1692428b7b987c4ded1516ea97b59f401cca7e0f057be38b3377e2a9a68804ac
29.4,No Fit,0.016181038608730786,1.6181038608730787,42.67797426210547,64d83f057925a92de50f96b5edc406a234cdd31fb26c103811941f41931d5ad2,b94c9283ae027fc26eaccbc0ec298092956d7c41d5bf2c208b8be5c2188280b6,e3e0ebf479f6ba22aefbc4e9dc5fa22e84f6c16a8b82409db53d7f84510a66cb
89.2,Good Fit,0.05650279994532869,5.650279994532869,51.123472948078486,d50e42d3d147e102d803ee3df61148bb13a3f42afdb139bb1db47b4f603f9179,af45dcdb5d068b3e41c63697f862c0e82f790af41d7043b43612bb96dd7452b0,fe9ffa04fea7619095a076cdf29da698751324908146512f28492647dc664277
